id,arrests,arrests_predicted,arrests_probability,accomodation,accomodation_predicted,accomodation_probability,beatings,beatings_predicted,beatings_probability,crowddispersal,crowddispersal_predicted,crowddispersal_probability,ignore,ignore_predicted,ignore_probability,killings,killings_predicted,killings_probability,killings,killings_predicted,killings_probability
3732002014,0,0,0.23406131004626282,0,0,0.0634579241868795,0,0,0.13827057340750018,0,0,0.15572939834874075,1,1,0.5523145095856321,0,0,0.01635177925708137,0,0,0.01635177925708137
3732002015,0,0,0.18325638607219663,0,0,0.07338785723413109,0,0,0.09425045070971792,0,0,0.10360315413369216,1,1,0.6379631297681421,0,0,0.014337790246446718,0,0,0.014337790246446718
3732002016,0,0,0.18194647601301656,0,0,0.07299715914512474,0,0,0.09192470409138274,0,0,0.1035273849349519,1,1,0.6391651797801093,0,0,0.014295339726711943,0,0,0.014295339726711943
3732002017,0,0,0.19156707473452753,0,0,0.07589519452484872,0,0,0.09742758678047402,0,0,0.17661876755537806,1,1,0.5330602782503597,0,0,0.015790549897798902,0,0,0.015790549897798902
3732002018,0,0,0.18543710212383954,0,0,0.06201375028865548,0,0,0.0853912034070039,0,0,0.22158424052404282,1,0,0.47680423334329036,0,0,0.022180365993468093,0,0,0.022180365993468093
3732002019,0,0,0.18441808090337705,0,0,0.058903485117386176,0,0,0.09388389473737496,0,0,0.10145515400039608,1,1,0.624498118399117,0,0,0.009650659706615976,0,0,0.009650659706615976
3732002020,0,0,0.1767796466107782,0,0,0.07144584678893974,0,0,0.08312518213557624,0,0,0.10321630788694605,1,1,0.6439293772751592,0,0,0.014125464963842347,0,0,0.014125464963842347
3732003001,0,0,0.2130458733351895,0,0,0.05634954908163923,0,0,0.12417820787295224,0,0,0.17813181877293865,1,1,0.5013461092510159,0,0,0.016025919155069804,0,0,0.016025919155069804
3732003002,0,0,0.21244165568624893,0,0,0.08216557849026403,0,0,0.1396179777899737,0,0,0.17860271228453947,1,1,0.5129812912878733,0,0,0.016418665836078046,0,0,0.016418665836078046
3732003003,0,0,0.21103595438766534,0,0,0.0816018948248236,0,0,0.13089667827692103,0,0,0.17812964579843807,1,1,0.5150441747750647,0,0,0.016117331988434347,0,0,0.016117331988434347
3732003004,1,0,0.25599921324834707,0,0,0.0468636415921855,0,0,0.11163847402854336,0,0,0.19308287588482376,0,0,0.41663619653727313,0,0,0.012901483652084439,0,0,0.012901483652084439
3732003005,1,1,0.5972066259980018,0,0,0.05945761003444916,1,0,0.31226964747827424,0,1,0.6152283258676594,0,0,0.031070442960945435,0,0,0.08369455301754808,0,0,0.08369455301754808
3732003006,1,0,0.3233704167141499,0,0,0.03115300587409039,0,0,0.19061641961047426,0,0,0.14598033479587602,0,1,0.5104040837068132,0,0,0.011854931111267222,0,0,0.011854931111267222
3732003007,0,0,0.24487438503793002,0,0,0.0658436786097733,0,0,0.16208045195250878,0,0,0.15658953533278583,1,1,0.5425300848135414,0,0,0.016595474994479636,0,0,0.016595474994479636
3732003008,0,0,0.24342902905627692,0,0,0.06519563305599331,0,0,0.1423487012293177,0,0,0.15561484848944362,1,1,0.545792140326999,0,0,0.01587129126006698,0,0,0.01587129126006698
3732003009,0,1,0.5794707827714589,0,0,0.056781067883519484,1,0,0.36789514535473333,1,1,0.5539696495018929,0,0,0.049179936622542705,1,0,0.10327731221091056,1,0,0.10327731221091056
3732005001,0,0,0.25650082556794,0,0,0.08190135767619693,0,0,0.13939771018090524,0,0,0.11743842727547245,1,0,0.44674147655519963,0,0,0.011157225444771263,0,0,0.011157225444771263
3732005002,1,1,0.6495172297582175,0,0,0.03400185730936293,1,0,0.40102338277482036,0,1,0.5346398430160965,0,0,0.04753799348922124,0,0,0.07443086160016653,0,0,0.07443086160016653
3732005003,1,1,0.6194047722552503,0,0,0.048503489108138266,0,0,0.4962638289914637,0,1,0.5113916659559498,1,0,0.06177275180124909,0,0,0.09467233421984561,0,0,0.09467233421984561
3732005004,1,0,0.2706647974039324,0,0,0.03800039485053169,0,0,0.20616125989255113,0,0,0.13596636521341646,0,1,0.5989006936680656,0,0,0.014757799135609049,0,0,0.014757799135609049
3732005005,0,0,0.2700788218231444,0,0,0.055727233591206286,0,0,0.21448847603374602,0,0,0.13580568872510584,1,1,0.611263544231306,0,0,0.014698095651784789,0,0,0.014698095651784789
3732005006,1,1,0.6741139766963924,0,0,0.0395648664274206,0,0,0.4624175848358308,1,1,0.53232372840674,0,0,0.04390332495961858,0,0,0.07623658820524948,0,0,0.07623658820524948
3732005007,1,0,0.32051535188968394,0,0,0.03116177497291812,1,0,0.18511247082672636,0,0,0.14687580131417702,0,1,0.5120988523117959,0,0,0.011745861556308643,0,0,0.011745861556308643
3732005008,0,0,0.26379557463134456,0,0,0.0372546122640795,0,0,0.18844954431782107,0,0,0.1358042594501917,1,1,0.6045586473705836,0,0,0.014598796103770528,0,0,0.014598796103770528
3732005009,0,0,0.19120584236972596,0,0,0.11023130397381245,0,0,0.11384860953090876,0,0,0.10482370277214487,1,1,0.6416759698521398,0,0,0.014328010634799522,0,0,0.014328010634799522
3732005010,0,0,0.18894105960622812,0,0,0.07583615049598837,0,0,0.10529029745314675,1,0,0.10491340833420872,0,1,0.6319579966287304,0,0,0.014388048813837113,0,0,0.014388048813837113
3732005011,0,0,0.17322368563681978,0,0,0.11497725145683292,1,0,0.04468172524033869,0,0,0.06143818010145618,0,1,0.7056554053833518,0,0,0.021732948068184026,0,0,0.021732948068184026
3732005012,1,0,0.3110339277017999,0,0,0.03044081834656435,0,0,0.16567368692038667,1,0,0.14683150240258622,0,1,0.5197535253532437,0,0,0.011618319582114602,0,0,0.011618319582114602
3732006001,0,0,0.20871974516403372,0,0,0.0965613294690772,0,0,0.14477890546483357,1,0,0.10779153374056683,0,1,0.5359602211584394,0,0,0.013747523770250894,0,0,0.013747523770250894
3732006002,0,0,0.36779565662431296,0,0,0.06164080514086433,0,0,0.21492549810614814,1,0,0.17189870592715392,0,0,0.4211109497175329,0,0,0.0077533581291863544,0,0,0.0077533581291863544
3732006003,0,0,0.25873587512970897,0,0,0.1138090164517538,0,0,0.10930842818339029,1,0,0.11506274138166445,0,0,0.46331227960426885,0,0,0.009983375197979419,0,0,0.009983375197979419
3732006004,0,0,0.36372445098362477,0,0,0.06110827203711398,1,0,0.2059337724398174,1,0,0.171924213497268,0,0,0.4242189313875576,0,0,0.007720724652446962,0,0,0.007720724652446962
3732006005,1,0,0.24065939413735818,0,0,0.06634118317561435,0,0,0.11394196654909024,1,0,0.11573858773234091,0,1,0.539840840252574,0,0,0.011803829017395143,0,0,0.011803829017395143
3732006006,0,0,0.1818456823040594,0,0,0.049710629509430095,0,0,0.07276168348710202,1,0,0.07480342263914412,0,1,0.6486635074373395,0,0,0.008313448639347274,0,0,0.008313448639347274
3732007001,0,0,0.3026480807509496,0,0,0.10935516496540054,0,0,0.06764924841169997,1,0,0.11162660835819879,0,0,0.447364560908214,0,0,0.009567989839409778,0,0,0.009567989839409778
3732007002,1,0,0.2560060390392218,0,0,0.10617572242577589,0,0,0.07623157995674543,1,0,0.1006528994114532,0,1,0.519990512033532,0,0,0.008071333164175087,0,0,0.008071333164175087
3732007003,0,0,0.3919130456844073,0,0,0.05200977071040139,0,0,0.11225451023211541,1,0,0.14077541839253083,0,0,0.4162986606472268,0,0,0.009366815405373007,0,0,0.009366815405373007
3732007004,0,0,0.20327987780132206,1,0,0.06450466251894356,0,0,0.13273853486301018,0,0,0.10408661015918819,0,1,0.6057606846278552,0,0,0.009897343486124126,0,0,0.009897343486124126
3732007005,0,0,0.20186221513677058,0,0,0.06416817902721135,0,0,0.12960974097380792,0,0,0.10402317874564632,1,1,0.6070445399451553,0,0,0.00986926635797325,0,0,0.00986926635797325
3732008001,0,0,0.17610515811487537,1,0,0.05897668834118132,0,0,0.12977131601818775,0,0,0.06726421203035349,0,1,0.682002590628645,0,0,0.007318364596456212,0,0,0.007318364596456212
3732008002,0,0,0.2535263042354577,0,0,0.08210570332029472,0,0,0.1346433978307179,0,0,0.1185877246520203,1,0,0.4483100926465603,0,0,0.011007899208061608,0,0,0.011007899208061608
3732009001,1,1,0.6493841693492635,0,0,0.034529713394279224,0,0,0.4030158377401354,0,1,0.5385846561056712,0,0,0.0473171367421176,0,0,0.07354349099882024,0,0,0.07354349099882024
3732010001,1,0,0.36756815375656327,0,0,0.06259853680261548,0,0,0.21619286604064325,0,0,0.17426815384191,0,0,0.4199359101000674,0,0,0.007649493143273598,0,0,0.007649493143273598
3732010002,0,0,0.3325940334046106,0,0,0.05282752016945387,0,0,0.15799195022438384,1,0,0.17571626599893173,0,0,0.4482955572703972,0,0,0.007380024820661551,0,0,0.007380024820661551
3732010003,0,0,0.2568694380040978,0,0,0.11494322813518172,0,0,0.10739731496276503,0,0,0.11671770431750457,1,0,0.46353830839254595,0,0,0.00982470315383444,0,0,0.00982470315383444
3732010004,0,0,0.22862066128558658,0,0,0.09692296908214737,0,0,0.07524240547830192,0,0,0.11687859151266718,1,0,0.48967831983626836,0,0,0.009398298467479228,0,0,0.009398298467479228
3732010005,0,0,0.3594462501804424,0,0,0.06152196186462367,0,0,0.1985101381348911,0,0,0.17432086903016963,1,0,0.42613589830470017,0,0,0.007586629740248641,0,0,0.007586629740248641
3732010006,0,0,0.23728973554292476,0,0,0.06669701948385183,0,0,0.1092379627548633,0,0,0.1173410174501107,1,1,0.5414406491602772,0,0,0.011583785059314794,0,0,0.011583785059314794
3732011001,1,1,0.7182412596752452,0,0,0.08566731052643806,0,1,0.5045769445780531,0,1,0.7227114913237647,0,0,0.026259510092548646,0,0,0.0675347439878321,0,0,0.0675347439878321
3732011002,1,0,0.1975869360874219,0,0,0.08026042194493409,1,0,0.12471324818817016,1,0,0.10774210298686723,0,1,0.6221471000449563,0,0,0.014372342777511472,0,0,0.014372342777511472
3732011003,1,1,0.6503006122258921,0,0,0.04917416024986643,0,0,0.38389742156524753,0,1,0.5816386710512282,0,0,0.03292580777283033,0,0,0.0822396926812604,0,0,0.0822396926812604
3732012001,0,1,0.5351515574099523,0,0,0.0751586180782713,0,0,0.34028998385705034,1,1,0.6054892240036155,0,0,0.044109084317326415,0,0,0.10134302998653144,0,0,0.10134302998653144
3732012002,1,0,0.2807474746492046,0,0,0.04029296899595253,0,0,0.1191899169415495,0,0,0.17771073018856182,0,0,0.3747505979296832,0,0,0.011416490898572213,0,0,0.011416490898572213
3732013001,1,1,0.5904740935850314,0,0,0.06045038659901287,0,0,0.408646421787516,1,1,0.5641574730687805,0,0,0.046978656924689624,0,0,0.10127723141154213,0,0,0.10127723141154213
3732013002,1,0,0.30024273699303894,0,0,0.039376245599864974,0,0,0.1464975406464889,1,0,0.17500434012726784,0,0,0.4344104696696766,0,0,0.012665430555838046,0,0,0.012665430555838046
3732013003,1,0,0.24580740210083663,0,0,0.0468430434406562,1,0,0.14948708658169438,0,0,0.16185240132779458,0,1,0.527063301648471,0,0,0.01571229977103196,0,0,0.01571229977103196
3732013004,0,0,0.24419058753667477,0,0,0.046599651889377806,0,0,0.14546532268725054,0,0,0.1617598003518093,1,1,0.5285548083240637,0,0,0.01564737083531482,0,0,0.01564737083531482
3732016001,0,0,0.419548038865077,0,0,0.05663848263768349,0,0,0.10624418877826224,0,0,0.24099645532186656,1,0,0.32489554318070774,0,0,0.013610167845796085,0,0,0.013610167845796085
3732016002,0,0,0.26840847412900853,0,0,0.03963127343740896,0,0,0.205196730265971,0,0,0.14180097885237175,1,1,0.5968105239130328,0,0,0.014137896541804692,0,0,0.014137896541804692
3732018001,0,1,0.6605956451583143,0,0,0.061631712668394706,0,0,0.41537925535688075,1,1,0.5935877880292039,0,0,0.02313256383942309,0,0,0.07497567829948942,0,0,0.07497567829948942
3732018002,1,0,0.26798980473845807,0,0,0.03358914493400311,0,0,0.10420655488906383,0,0,0.17914800548769366,0,0,0.4604024961592419,0,0,0.011924828357976806,0,0,0.011924828357976806
3732020001,1,0,0.2818919114632676,0,0,0.03980503848915566,0,0,0.06533620145723482,0,0,0.13552540122290083,0,0,0.4661766061548082,0,0,0.02286870258137244,0,0,0.02286870258137244
3751992001,0,0,0.045335848517146206,0,0,0.08540280495017231,0,0,0.00011871853962322726,0,0,6.470045561736143e-05,1,1,0.9352350659478567,0,0,8.473186179655759e-05,0,0,8.473186179655759e-05
3751996001,0,0,0.04097973071954127,0,0,0.12007057968748874,0,0,0.00010237425427494129,0,0,5.4929626685132175e-05,1,1,0.910536001604191,0,0,2.9030394345478518e-05,0,0,2.9030394345478518e-05
3752000001,0,0,0.05373070283034683,0,0,0.09962783383623162,0,0,4.783911120409356e-05,0,0,6.291561156709727e-05,1,1,0.9156941178525381,0,0,4.580369253912028e-05,0,0,4.580369253912028e-05
3752000002,0,0,0.03143110614385804,0,0,0.13231861497994735,0,0,0.00010088076060307505,0,0,4.729149953282054e-05,1,1,0.932212090113683,0,0,3.4095348368873155e-05,0,0,3.4095348368873155e-05
3752007001,0,0,0.04095319730561048,0,0,0.12019980075542736,0,0,0.00010224255603149156,0,0,5.50450832654578e-05,1,1,0.9105444626822068,0,0,2.897827387613127e-05,0,0,2.897827387613127e-05
3752015001,0,0,0.0657541973593776,1,0,0.265422522823923,0,0,0.00011958778505765402,0,0,0.00013088549657404853,0,1,0.9108127682049769,0,0,6.114877742712482e-05,0,0,6.114877742712482e-05
3752015002,1,0,0.2636099000362671,0,0,0.04383719342381521,0,0,0.0007262009420237372,0,0,0.0014630592102586558,0,0,0.3686987272063567,0,0,0.0004600252180024518,0,0,0.0004600252180024518
3752016001,0,0,0.06703820192571548,0,0,0.03812514098172535,0,0,0.00010543918874982118,0,0,0.0001216686216407832,1,1,0.8903191840835393,0,0,7.71467312753803e-05,0,0,7.71467312753803e-05
3752016002,0,0,0.258397699980971,0,0,0.03060576627817564,0,0,0.000736812028401533,0,0,0.0012388725509920682,1,0,0.4630072107138851,0,0,0.0004017543758337399,0,0,0.0004017543758337399
3752016003,0,0,0.0591575508356388,0,0,0.076637894125872,0,0,0.00017322894432133658,0,0,0.00010802013543529422,1,1,0.9154146713832296,0,0,9.968532040402402e-05,0,0,9.968532040402402e-05
3752016004,0,0,0.06541016213833421,0,0,0.03736583948656385,0,0,9.687747094218572e-05,0,0,0.00012101977072250569,1,1,0.8914831560412543,0,0,7.622708268090691e-05,0,0,7.622708268090691e-05
3752018001,0,0,0.062056281561881775,0,0,0.04270939586037452,0,0,0.00019599629712705604,0,0,0.00010696412312688449,1,1,0.9317851623427414,0,0,0.00010122051544914941,0,0,0.00010122051544914941
3801992001,0,0,0.09156547149002989,0,0,0.00093691633920853,0,0,0.00012038886493335508,0,0,0.07511068929137803,1,1,0.8917958761019679,0,0,0.00011092777580939197,0,0,0.00011092777580939197
3802000001,0,0,0.0933147538408412,0,0,0.0005917775101032934,0,0,7.165679603047425e-05,0,0,0.05364432736348921,1,1,0.857496318127166,0,0,6.283556429092348e-05,0,0,6.283556429092348e-05
3802008001,0,0,0.3288418060688424,0,0,0.00015068149475411645,0,0,0.0005049816859280315,1,1,0.5460641970563602,0,0,0.25765229911618853,0,0,0.0005267011790201193,0,0,0.0005267011790201193
3802009001,0,0,0.11254555589479139,0,0,0.00014353679003193363,0,0,0.00015890480758458216,0,0,0.08388002118236966,1,1,0.867101579934404,0,0,9.114324827227246e-05,0,0,9.114324827227246e-05
3802010001,1,0,0.1012651146320638,0,0,0.0001705104951461245,0,0,0.00010778680460213042,0,0,0.09674243772991456,0,1,0.8276626237370043,0,0,9.866616584596918e-05,0,0,9.866616584596918e-05
3802010002,0,0,0.07486925779803019,0,0,0.00020845200512991578,0,0,0.00013952564972415953,0,0,0.05450789654395517,1,1,0.894743625362085,0,0,9.02542927225006e-05,0,0,9.02542927225006e-05
3802013001,1,0,0.464090629995917,0,0,0.0005812003750599817,0,0,0.0013282309544364543,1,1,0.6284637767192321,0,0,0.12804091865649136,0,0,0.00021094587598637023,0,0,0.00021094587598637023
3802016001,0,0,0.1277412711168851,0,0,0.0001764561276977256,0,0,0.00022999153622121644,0,0,0.08527384710340973,1,1,0.8575647535347561,0,0,9.600334045055647e-05,0,0,9.600334045055647e-05
3802016002,0,0,0.06855904598655141,0,0,0.00040790622198265435,0,0,0.00011848949321396703,0,0,0.055022586620265,1,1,0.8971842485021979,0,0,0.0001084614074019352,0,0,0.0001084614074019352
3802017001,0,0,0.13031270445123694,0,0,0.0002957562978196986,0,0,0.00017025839123353044,0,0,0.1019584233191055,1,1,0.828152538811812,0,0,6.071162201261159e-05,0,0,6.071162201261159e-05
3802017002,1,0,0.10611940405582304,0,0,0.00015385029762625204,0,0,0.00019979371750272664,0,0,0.05370343900658414,0,1,0.8940648728720865,0,0,6.9266453160138e-05,0,0,6.9266453160138e-05
3802018001,0,0,0.13208145863661164,0,0,0.0001406946702616515,0,0,0.00028694391515388026,0,0,0.0844330298166759,1,1,0.888447451907943,0,0,9.888775554749339e-05,0,0,9.888775554749339e-05
3802018002,0,0,0.13107890747598916,0,0,0.00013981728133038806,0,0,0.00027898477910432443,0,0,0.08433875136630765,1,1,0.8889163859737983,0,0,9.854121007858307e-05,0,0,9.854121007858307e-05
3802019001,0,0,0.11715815206366081,0,0,0.0004206401306066153,0,0,0.00025459244694501164,0,0,0.09227668399867149,1,1,0.8605062391910054,0,0,7.760027884408884e-05,0,0,7.760027884408884e-05
3802019002,0,0,0.11625345979452428,0,0,0.0004179585213549946,0,0,0.0002475866711001053,0,0,0.09216562682802046,1,1,0.8610533920179666,0,0,7.732678820834202e-05,0,0,7.732678820834202e-05
3802019003,0,0,0.11535484072235215,0,0,0.0004152900270746348,0,0,0.0002407723320757218,0,0,0.09205405033372004,1,1,0.8615975957358588,0,0,7.705365784476915e-05,0,0,7.705365784476915e-05
3851992001,0,0,0.00019097350695182404,0,0,0.00047075458623724515,0,0,0.00021414136985854523,0,0,0.00020407512932166605,1,1,0.9996057545466138,0,0,6.229694265341082e-05,0,0,6.229694265341082e-05
3851999001,0,0,0.00019193205346637173,0,0,0.0007099586750222809,0,0,0.00024048819999797962,0,0,0.00020500982649003998,1,1,0.999623258727818,0,0,6.300120469805854e-05,0,0,6.300120469805854e-05
3852000001,0,0,0.0004847922587041197,0,0,0.000161031262457083,0,0,0.0003316536123975045,0,0,0.0005641229194976101,1,1,0.9993337098078204,0,0,0.00015885423720147707,0,0,0.00015885423720147707
3852000002,0,0,0.0003281070036602678,0,0,0.0003487567070095418,0,0,9.777636462083929e-05,0,0,0.00027848308433679086,1,1,0.9995211730598029,0,0,8.517384442803659e-05,0,0,8.517384442803659e-05
3852001001,1,0,0.0016217851413950148,0,0,0.00034015329688990697,0,0,0.0021539278752997003,0,0,0.0071675499988643546,0,1,0.9953794859587412,0,0,0.0013407359700542789,0,0,0.0013407359700542789
3852015001,0,0,0.00048382148573195433,0,0,0.00016175620243898212,0,0,0.00032974557841586766,0,0,0.0005686632253215124,1,1,0.9993341372913903,0,0,0.00015772256632967782,0,0,0.00015772256632967782
3901992001,0,1,0.6109150870133901,0,0,0.00034684289916453535,0,0,0.02007867949854937,0,0,0.1310864307788586,1,0,0.26674109337843904,0,0,6.0443364994291054e-05,0,0,6.0443364994291054e-05
3901993001,0,1,0.8239717665596531,0,0,0.00022645503729383314,0,0,0.1577697958830156,1,1,0.5102176938993804,0,0,0.032324859370043486,0,0,0.0002787922485053317,0,0,0.0002787922485053317
3901993002,1,1,0.8606696455086156,0,0,0.0003838764391892919,0,0,0.22282654437071833,1,1,0.5203785335967345,0,0,0.032132799330001495,0,0,0.0001698942620166739,0,0,0.0001698942620166739
3902007001,1,1,0.8331840130859516,0,0,0.00041287944618410084,0,0,0.1417595770032121,1,1,0.5144748102209098,0,0,0.02438771370746409,0,0,0.00023003909421680417,0,0,0.00023003909421680417
3902007002,0,1,0.8933524927407362,0,0,0.000637172556579576,0,0,0.26072825092915725,1,1,0.6419585318735532,0,0,0.023069237720763743,0,0,0.00019973650648690786,0,0,0.00019973650648690786
3902008001,1,1,0.8476906022010647,0,0,0.0003977934587353181,0,0,0.18191356649456056,0,1,0.5294010858024001,0,0,0.024815471489334336,0,0,0.0001474153401866366,0,0,0.0001474153401866366
3902008002,1,1,0.8164172097993861,0,0,0.00015711273122094712,0,0,0.15194684657163077,0,0,0.4734645654657442,0,0,0.04713147350765311,0,0,0.0002365279414675956,0,0,0.0002365279414675956
3902009001,1,0,0.4492145502206658,0,0,0.00031218518051358794,1,0,0.05515734944469635,0,0,0.1241494432614738,0,1,0.5206125032672414,0,0,4.803410873273034e-05,0,0,4.803410873273034e-05
3902014001,0,0,0.4462038372562578,0,0,0.00020895856965687107,0,0,0.04697952174876952,0,0,0.12499918348663051,1,1,0.5106731072165789,0,0,4.6384543998070516e-05,0,0,4.6384543998070516e-05
3902018001,0,0,0.3969766291322692,0,0,0.0002064234381568675,0,0,0.03130923853906081,0,0,0.04561602352335394,1,1,0.6544854179196742,0,0,2.781125242231339e-06,0,0,2.781125242231339e-06
